Q9VAM5	GO:0032991	c
Q9VAM5	GO:0035267	c
Q9VAM5	GO:0043189	c
Q9VAM5	GO:0043226	c
Q9VAM5	GO:0043228	c
Q9VAM5	GO:0043229	c
Q9VAM5	GO:0043232	c
Q9VAM5	GO:0110165	c
Q9VAM5	GO:0140535	c
Q9VAM5	GO:1902493	c
Q9VAM5	GO:1902494	c
Q9VAM5	GO:1902562	c
Q9VAM5	GO:1990234	c
Q9VAM5	GO:0008150	p
Q9VAM5	GO:0009889	p
Q9VAM5	GO:0009890	p
Q9VAM5	GO:0009892	p
Q9VAM5	GO:0010468	p
Q9VAM5	GO:0010556	p
Q9VAM5	GO:0010558	p
Q9VAM5	GO:0010605	p
Q9VAM5	GO:0010629	p
Q9VAM5	GO:0019222	p
Q9VAM5	GO:0048519	p
Q9VAM5	GO:0048523	p
Q9VAM5	GO:0050789	p
Q9VAM5	GO:0050794	p
Q9VAM5	GO:0060255	p
Q9VAM5	GO:0065007	p
Q9VIA5	GO:0005575	c
Q9VIA5	GO:0005886	c
Q9VIA5	GO:0016020	c
Q9VIA5	GO:0030425	c
Q9VIA5	GO:0032991	c
Q9VIA5	GO:0036477	c
Q9VIA5	GO:0042995	c
Q9VIA5	GO:0043005	c
Q9VIA5	GO:0043025	c
Q9VIA5	GO:0043235	c
Q9VIA5	GO:0044292	c
Q9VIA5	GO:0044297	c
Q9VIA5	GO:0071683	c
Q9VIA5	GO:0071944	c
Q9VIA5	GO:0097447	c
Q9VIA5	GO:0110165	c
Q9VIA5	GO:0120025	c
Q9VIA5	GO:0003674	f
Q9VIA5	GO:0004888	f
Q9VIA5	GO:0004984	f
Q9VIA5	GO:0005215	f
Q9VIA5	GO:0005216	f
Q9VIA5	GO:0005230	f
Q9VIA5	GO:0005488	f
Q9VIA5	GO:0005515	f
Q9VIA5	GO:0015075	f
Q9VIA5	GO:0015267	f
Q9VIA5	GO:0015276	f
Q9VIA5	GO:0022803	f
Q9VIA5	GO:0022834	f
Q9VIA5	GO:0022836	f
Q9VIA5	GO:0022857	f
Q9VIA5	GO:0036082	f
Q9VIA5	GO:0038023	f
Q9VIA5	GO:0039706	f
Q9VIA5	GO:0060089	f
Q9VIA5	GO:0170020	f
Q9VIA5	GO:0003008	p
Q9VIA5	GO:0007600	p
Q9VIA5	GO:0007606	p
Q9VIA5	GO:0007608	p
Q9VIA5	GO:0007610	p
Q9VIA5	GO:0007617	p
Q9VIA5	GO:0007619	p
Q9VIA5	GO:0008049	p
Q9VIA5	GO:0008150	p
Q9VIA5	GO:0009593	p
Q9VIA5	GO:0019098	p
Q9VIA5	GO:0019236	p
Q9VIA5	GO:0022414	p
Q9VIA5	GO:0032501	p
Q9VIA5	GO:0042221	p
Q9VIA5	GO:0048609	p
Q9VIA5	GO:0050877	p
Q9VIA5	GO:0050896	p
Q9VIA5	GO:0050906	p
Q9VIA5	GO:0050907	p
Q9VIA5	GO:0050911	p
Q9VIA5	GO:0051606	p
Q9VIA5	GO:0060179	p
Q9VQG9	GO:0005575	c
Q9VQG9	GO:0005576	c
Q9VQG9	GO:0005615	c
Q9VQG9	GO:0110165	c
Q9VQG9	GO:0003674	f
Q9VQG9	GO:0005125	f
Q9VQG9	GO:0005179	f
Q9VQG9	GO:0008083	f
Q9VQG9	GO:0030545	f
Q9VQG9	GO:0030546	f
Q9VQG9	GO:0048018	f
Q9VQG9	GO:0098772	f
Q9VQG9	GO:0140677	f
Q9VQG9	GO:0000902	p
Q9VQG9	GO:0001654	p
Q9VQG9	GO:0001678	p
Q9VQG9	GO:0001708	p
Q9VQG9	GO:0001745	p
Q9VQG9	GO:0001751	p
Q9VQG9	GO:0001752	p
Q9VQG9	GO:0001754	p
Q9VQG9	GO:0002052	p
Q9VQG9	GO:0002165	p
Q9VQG9	GO:0007154	p
Q9VQG9	GO:0007165	p
Q9VQG9	GO:0007166	p
Q9VQG9	GO:0007167	p
Q9VQG9	GO:0007178	p
Q9VQG9	GO:0007275	p
Q9VQG9	GO:0007399	p
Q9VQG9	GO:0007409	p
Q9VQG9	GO:0007411	p
Q9VQG9	GO:0007423	p
Q9VQG9	GO:0007444	p
Q9VQG9	GO:0007460	p
Q9VQG9	GO:0007472	p
Q9VQG9	GO:0007476	p
Q9VQG9	GO:0007552	p
Q9VQG9	GO:0007560	p
Q9VQG9	GO:0008150	p
Q9VQG9	GO:0008284	p
Q9VQG9	GO:0008340	p
Q9VQG9	GO:0009653	p
Q9VQG9	GO:0009743	p
Q9VQG9	GO:0009746	p
Q9VQG9	GO:0009749	p
Q9VQG9	GO:0009791	p
Q9VQG9	GO:0009886	p
Q9VQG9	GO:0009887	p
Q9VQG9	GO:0009892	p
Q9VQG9	GO:0009894	p
Q9VQG9	GO:0009895	p
Q9VQG9	GO:0009987	p
Q9VQG9	GO:0010506	p
Q9VQG9	GO:0010507	p
Q9VQG9	GO:0010720	p
Q9VQG9	GO:0016043	p
Q9VQG9	GO:0019222	p
Q9VQG9	GO:0019725	p
Q9VQG9	GO:0022008	p
Q9VQG9	GO:0023052	p
Q9VQG9	GO:0030030	p
Q9VQG9	GO:0030154	p
Q9VQG9	GO:0030182	p
Q9VQG9	GO:0031175	p
Q9VQG9	GO:0031667	p
Q9VQG9	GO:0031669	p
Q9VQG9	GO:0032501	p
Q9VQG9	GO:0032502	p
Q9VQG9	GO:0032924	p
Q9VQG9	GO:0033500	p
Q9VQG9	GO:0034284	p
Q9VQG9	GO:0035107	p
Q9VQG9	GO:0035114	p
Q9VQG9	GO:0035120	p
Q9VQG9	GO:0035220	p
Q9VQG9	GO:0042127	p
Q9VQG9	GO:0042221	p
Q9VQG9	GO:0042592	p
Q9VQG9	GO:0042593	p
Q9VQG9	GO:0042706	p
Q9VQG9	GO:0043704	p
Q9VQG9	GO:0044719	p
Q9VQG9	GO:0045165	p
Q9VQG9	GO:0045464	p
Q9VQG9	GO:0045465	p
Q9VQG9	GO:0045595	p
Q9VQG9	GO:0045597	p
Q9VQG9	GO:0046530	p
Q9VQG9	GO:0046552	p
Q9VQG9	GO:0048468	p
Q9VQG9	GO:0048513	p
Q9VQG9	GO:0048518	p
Q9VQG9	GO:0048519	p
Q9VQG9	GO:0048522	p
Q9VQG9	GO:0048523	p
Q9VQG9	GO:0048592	p
Q9VQG9	GO:0048663	p
Q9VQG9	GO:0048665	p
Q9VQG9	GO:0048666	p
Q9VQG9	GO:0048667	p
Q9VQG9	GO:0048699	p
Q9VQG9	GO:0048707	p
Q9VQG9	GO:0048731	p
Q9VQG9	GO:0048736	p
Q9VQG9	GO:0048737	p
Q9VQG9	GO:0048749	p
Q9VQG9	GO:0048812	p
Q9VQG9	GO:0048856	p
Q9VQG9	GO:0048858	p
Q9VQG9	GO:0048869	p
Q9VQG9	GO:0048878	p
Q9VQG9	GO:0048880	p
Q9VQG9	GO:0050767	p
Q9VQG9	GO:0050769	p
Q9VQG9	GO:0050789	p
Q9VQG9	GO:0050793	p
Q9VQG9	GO:0050794	p
Q9VQG9	GO:0050803	p
Q9VQG9	GO:0050896	p
Q9VQG9	GO:0051094	p
Q9VQG9	GO:0051239	p
Q9VQG9	GO:0051240	p
Q9VQG9	GO:0051716	p
Q9VQG9	GO:0051960	p
Q9VQG9	GO:0051962	p
Q9VQG9	GO:0055082	p
Q9VQG9	GO:0060284	p
Q9VQG9	GO:0061564	p
Q9VQG9	GO:0065007	p
Q9VQG9	GO:0065008	p
Q9VQG9	GO:0070887	p
Q9VQG9	GO:0071322	p
Q9VQG9	GO:0071326	p
Q9VQG9	GO:0071331	p
Q9VQG9	GO:0071333	p
Q9VQG9	GO:0071840	p
Q9VQG9	GO:0090066	p
Q9VQG9	GO:0090596	p
Q9VQG9	GO:0097485	p
Q9VQG9	GO:0120036	p
Q9VQG9	GO:0120039	p
Q9VQG9	GO:0141091	p
Q9VQG9	GO:0150063	p
Q9VQG9	GO:1901700	p
Q9VQG9	GO:1901701	p
Q9VQG9	GO:1902692	p
Q9VQG9	GO:2000026	p
Q9VQG9	GO:2000177	p
Q9VQG9	GO:2000179	p
Q9VW78	GO:0005575	c
Q9VW78	GO:0005886	c
Q9VW78	GO:0014069	c
Q9VW78	GO:0016020	c
Q9VW78	GO:0030054	c
Q9VW78	GO:0030425	c
Q9VW78	GO:0032279	c
Q9VW78	GO:0032991	c
Q9VW78	GO:0036477	c
Q9VW78	GO:0042995	c
Q9VW78	GO:0043005	c
Q9VW78	GO:0043226	c
Q9VW78	GO:0043235	c
Q9VW78	GO:0045202	c
Q9VW78	GO:0045211	c
Q9VW78	GO:0071683	c
Q9VW78	GO:0071944	c
Q9VW78	GO:0097060	c
Q9VW78	GO:0097447	c
Q9VW78	GO:0098590	c
Q9VW78	GO:0098794	c
Q9VW78	GO:0098839	c
Q9VW78	GO:0098984	c
Q9VW78	GO:0099572	c
Q9VW78	GO:0099634	c
Q9VW78	GO:0110165	c
Q9VW78	GO:0120025	c
Q9VW78	GO:0003674	f
Q9VW78	GO:0004888	f
Q9VW78	GO:0005215	f
Q9VW78	GO:0005216	f
Q9VW78	GO:0005230	f
Q9VW78	GO:0005261	f
Q9VW78	GO:0005272	f
Q9VW78	GO:0008066	f
Q9VW78	GO:0008324	f
Q9VW78	GO:0008527	f
Q9VW78	GO:0015026	f
Q9VW78	GO:0015075	f
Q9VW78	GO:0015081	f
Q9VW78	GO:0015267	f
Q9VW78	GO:0015276	f
Q9VW78	GO:0022803	f
Q9VW78	GO:0022824	f
Q9VW78	GO:0022834	f
Q9VW78	GO:0022835	f
Q9VW78	GO:0022836	f
Q9VW78	GO:0022857	f
Q9VW78	GO:0030594	f
Q9VW78	GO:0033039	f
Q9VW78	GO:0038023	f
Q9VW78	GO:0046873	f
Q9VW78	GO:0060089	f
Q9VW78	GO:0170021	f
Q9VW78	GO:1904315	f
Q9VW78	GO:0001101	p
Q9VW78	GO:0003008	p
Q9VW78	GO:0007154	p
Q9VW78	GO:0007267	p
Q9VW78	GO:0007268	p
Q9VW78	GO:0007600	p
Q9VW78	GO:0007606	p
Q9VW78	GO:0007608	p
Q9VW78	GO:0008150	p
Q9VW78	GO:0009593	p
Q9VW78	GO:0009987	p
Q9VW78	GO:0010646	p
Q9VW78	GO:0023051	p
Q9VW78	GO:0023052	p
Q9VW78	GO:0032501	p
Q9VW78	GO:0035249	p
Q9VW78	GO:0042221	p
Q9VW78	GO:0043200	p
Q9VW78	GO:0050789	p
Q9VW78	GO:0050794	p
Q9VW78	GO:0050804	p
Q9VW78	GO:0050877	p
Q9VW78	GO:0050896	p
Q9VW78	GO:0050906	p
Q9VW78	GO:0050907	p
Q9VW78	GO:0050909	p
Q9VW78	GO:0050911	p
Q9VW78	GO:0050912	p
Q9VW78	GO:0051606	p
Q9VW78	GO:0051716	p
Q9VW78	GO:0065007	p
Q9VW78	GO:0070887	p
Q9VW78	GO:0071229	p
Q9VW78	GO:0071230	p
Q9VW78	GO:0098916	p
Q9VW78	GO:0099177	p
Q9VW78	GO:0099536	p
Q9VW78	GO:0099537	p
Q9VW78	GO:1902074	p
Q9VW78	GO:1902075	p
Q9W365	GO:0005575	c
Q9W365	GO:0005886	c
Q9W365	GO:0014069	c
Q9W365	GO:0016020	c
Q9W365	GO:0030054	c
Q9W365	GO:0030425	c
Q9W365	GO:0031252	c
Q9W365	GO:0031253	c
Q9W365	GO:0031256	c
Q9W365	GO:0032279	c
Q9W365	GO:0032589	c
Q9W365	GO:0032590	c
Q9W365	GO:0032991	c
Q9W365	GO:0036477	c
Q9W365	GO:0042995	c
Q9W365	GO:0043005	c
Q9W365	GO:0043226	c
Q9W365	GO:0043235	c
Q9W365	GO:0045202	c
Q9W365	GO:0045211	c
Q9W365	GO:0071683	c
Q9W365	GO:0071944	c
Q9W365	GO:0097060	c
Q9W365	GO:0097447	c
Q9W365	GO:0098590	c
Q9W365	GO:0098794	c
Q9W365	GO:0098839	c
Q9W365	GO:0098984	c
Q9W365	GO:0099572	c
Q9W365	GO:0099634	c
Q9W365	GO:0110165	c
Q9W365	GO:0120025	c
Q9W365	GO:0003674	f
Q9W365	GO:0004888	f
Q9W365	GO:0005215	f
Q9W365	GO:0005216	f
Q9W365	GO:0005230	f
Q9W365	GO:0008066	f
Q9W365	GO:0015026	f
Q9W365	GO:0015075	f
Q9W365	GO:0015267	f
Q9W365	GO:0015276	f
Q9W365	GO:0022803	f
Q9W365	GO:0022824	f
Q9W365	GO:0022834	f
Q9W365	GO:0022835	f
Q9W365	GO:0022836	f
Q9W365	GO:0022857	f
Q9W365	GO:0030594	f
Q9W365	GO:0038023	f
Q9W365	GO:0060089	f
Q9W365	GO:1904315	f
Q9W365	GO:0003008	p
Q9W365	GO:0007154	p
Q9W365	GO:0007267	p
Q9W365	GO:0007268	p
Q9W365	GO:0007600	p
Q9W365	GO:0007606	p
Q9W365	GO:0007608	p
Q9W365	GO:0007610	p
Q9W365	GO:0007635	p
Q9W365	GO:0008150	p
Q9W365	GO:0009593	p
Q9W365	GO:0009966	p
Q9W365	GO:0009967	p
Q9W365	GO:0009987	p
Q9W365	GO:0010034	p
Q9W365	GO:0010157	p
Q9W365	GO:0010646	p
Q9W365	GO:0010647	p
Q9W365	GO:0023051	p
Q9W365	GO:0023052	p
Q9W365	GO:0023056	p
Q9W365	GO:0032501	p
Q9W365	GO:0035249	p
Q9W365	GO:0042048	p
Q9W365	GO:0042221	p
Q9W365	GO:0048518	p
Q9W365	GO:0048522	p
Q9W365	GO:0048583	p
Q9W365	GO:0048584	p
Q9W365	GO:0050789	p
Q9W365	GO:0050794	p
Q9W365	GO:0050804	p
Q9W365	GO:0050848	p
Q9W365	GO:0050850	p
Q9W365	GO:0050877	p
Q9W365	GO:0050896	p
Q9W365	GO:0050906	p
Q9W365	GO:0050907	p
Q9W365	GO:0050911	p
Q9W365	GO:0051606	p
Q9W365	GO:0051716	p
Q9W365	GO:0065007	p
Q9W365	GO:0070887	p
Q9W365	GO:0071311	p
Q9W365	GO:0098916	p
Q9W365	GO:0099177	p
Q9W365	GO:0099536	p
Q9W365	GO:0099537	p
Q9W365	GO:1901700	p
Q9W365	GO:1901701	p
Q9W365	GO:1902531	p
Q9W365	GO:1902533	p
Q9WAF5	GO:0005575	c
Q9WAF5	GO:0018995	c
Q9WAF5	GO:0019031	c
Q9WAF5	GO:0020002	c
Q9WAF5	GO:0033643	c
Q9WAF5	GO:0033644	c
Q9WAF5	GO:0036338	c
Q9WAF5	GO:0044217	c
Q9WAF5	GO:0044423	c
Q9WAF5	GO:0055036	c
Q9WAF5	GO:0110165	c
Q9WAF5	GO:0003674	f
Q9WAF5	GO:0003824	f
Q9WAF5	GO:0004308	f
Q9WAF5	GO:0004553	f
Q9WAF5	GO:0005488	f
Q9WAF5	GO:0005515	f
Q9WAF5	GO:0016787	f
Q9WAF5	GO:0016798	f
Q9WAF5	GO:0016997	f
Q9WAF5	GO:0042802	f
Q9WAF5	GO:0046789	f
Q9WAF5	GO:0046812	f
Q9WAF5	GO:0008150	p
Q9WAF5	GO:0016032	p
Q9WAF5	GO:0019058	p
Q9WAF5	GO:0019062	p
Q9WAF5	GO:0044403	p
Q9WAF5	GO:0044406	p
Q9WAF5	GO:0044409	p
Q9WAF5	GO:0044419	p
Q9WAF5	GO:0044650	p
Q9WAF5	GO:0046718	p
Q9WAF5	GO:0051701	p
Q9WJR5	GO:0003674	f
Q9WJR5	GO:0003676	f
Q9WJR5	GO:0003677	f
Q9WJR5	GO:0003723	f
Q9WJR5	GO:0003824	f
Q9WJR5	GO:0003964	f
Q9WJR5	GO:0004518	f
Q9WJR5	GO:0004519	f
Q9WJR5	GO:0004521	f
Q9WJR5	GO:0004523	f
Q9WJR5	GO:0004540	f
Q9WJR5	GO:0005488	f
Q9WJR5	GO:0008270	f
Q9WJR5	GO:0016740	f
Q9WJR5	GO:0016772	f
Q9WJR5	GO:0016779	f
Q9WJR5	GO:0016787	f
Q9WJR5	GO:0016788	f
Q9WJR5	GO:0016891	f
Q9WJR5	GO:0034061	f
Q9WJR5	GO:0035613	f
Q9WJR5	GO:0036094	f
Q9WJR5	GO:0043167	f
Q9WJR5	GO:0043169	f
Q9WJR5	GO:0046872	f
Q9WJR5	GO:0046914	f
Q9WJR5	GO:0140097	f
Q9WJR5	GO:0140098	f
Q9WJR5	GO:0140640	f
Q9WJR5	GO:0000731	p
Q9WJR5	GO:0006139	p
Q9WJR5	GO:0006259	p
Q9WJR5	GO:0006260	p
Q9WJR5	GO:0006261	p
Q9WJR5	GO:0006281	p
Q9WJR5	GO:0006310	p
Q9WJR5	GO:0006950	p
Q9WJR5	GO:0006974	p
Q9WJR5	GO:0008150	p
Q9WJR5	GO:0008152	p
Q9WJR5	GO:0009058	p
Q9WJR5	GO:0009059	p
Q9WJR5	GO:0009987	p
Q9WJR5	GO:0015074	p
Q9WJR5	GO:0016032	p
Q9WJR5	GO:0019080	p
Q9WJR5	GO:0019081	p
Q9WJR5	GO:0033554	p
Q9WJR5	GO:0034654	p
Q9WJR5	GO:0043170	p
Q9WJR5	GO:0044238	p
Q9WJR5	GO:0050896	p
Q9WJR5	GO:0051716	p
Q9WJR5	GO:0071897	p
Q9WJR5	GO:0075523	p
Q9WJR5	GO:0090304	p
Q9WJR5	GO:0141187	p
Q9WYV6	GO:0003674	f
Q9WYV6	GO:0005488	f
Q9WYV6	GO:0019842	f
Q9WYV6	GO:0030975	f
Q9WYV6	GO:0036094	f
Q9WYV6	GO:0043167	f
Q9WYV6	GO:0043169	f
Q9WYV6	GO:0043178	f
Q9WYV6	GO:1901363	f
Q9WYV6	GO:1901681	f
Q9Y334	GO:0005575	c
Q9Y334	GO:0005576	c
Q9Y334	GO:0110165	c
Q9Y3B9	GO:0005575	c
Q9Y3B9	GO:0030684	c
Q9Y3B9	GO:0030687	c
Q9Y3B9	GO:0032991	c
Q9Y3B9	GO:1990904	c
Q9Y3B9	GO:0000460	p
Q9Y3B9	GO:0000470	p
Q9Y3B9	GO:0006139	p
Q9Y3B9	GO:0006364	p
Q9Y3B9	GO:0006396	p
Q9Y3B9	GO:0008150	p
Q9Y3B9	GO:0008152	p
Q9Y3B9	GO:0009058	p
Q9Y3B9	GO:0009059	p
Q9Y3B9	GO:0009987	p
Q9Y3B9	GO:0010467	p
Q9Y3B9	GO:0016070	p
Q9Y3B9	GO:0016072	p
Q9Y3B9	GO:0022613	p
Q9Y3B9	GO:0032774	p
Q9Y3B9	GO:0034654	p
Q9Y3B9	GO:0042254	p
Q9Y3B9	GO:0042273	p
Q9Y3B9	GO:0043170	p
Q9Y3B9	GO:0044085	p
Q9Y3B9	GO:0044238	p
Q9Y3B9	GO:0071840	p
Q9Y3B9	GO:0090304	p
Q9Y3B9	GO:0141187	p
Q9Y3T6	GO:0003674	f
Q9Y3T6	GO:0003676	f
Q9Y3T6	GO:0005488	f
Q9Y442	GO:0005575	c
Q9Y442	GO:0016020	c
Q9Y442	GO:0110165	c
Q9Y4K1	GO:0003674	f
Q9Y4K1	GO:0005488	f
Q9Y4K1	GO:0030246	f
Q9Y6U7	GO:0005575	c
Q9Y6U7	GO:0005622	c
Q9Y6U7	GO:0005737	c
Q9Y6U7	GO:0016020	c
Q9Y6U7	GO:0110165	c
Q9Y6U7	GO:0003674	f
Q9Y6U7	GO:0003824	f
Q9Y6U7	GO:0004842	f
Q9Y6U7	GO:0005488	f
Q9Y6U7	GO:0008270	f
Q9Y6U7	GO:0016740	f
Q9Y6U7	GO:0016746	f
Q9Y6U7	GO:0016755	f
Q9Y6U7	GO:0019787	f
Q9Y6U7	GO:0036094	f
Q9Y6U7	GO:0043167	f
Q9Y6U7	GO:0043169	f
Q9Y6U7	GO:0046872	f
Q9Y6U7	GO:0046914	f
Q9Y6U7	GO:0061630	f
Q9Y6U7	GO:0061659	f
Q9Y6U7	GO:0140096	f
Q9Y6U7	GO:0006511	p
Q9Y6U7	GO:0008150	p
Q9Y6U7	GO:0008152	p
Q9Y6U7	GO:0009056	p
Q9Y6U7	GO:0009057	p
Q9Y6U7	GO:0009987	p
Q9Y6U7	GO:0019538	p
Q9Y6U7	GO:0019941	p
Q9Y6U7	GO:0030163	p
Q9Y6U7	GO:0043170	p
Q9Y6U7	GO:0043632	p
Q9Y6U7	GO:0044238	p
Q9Y7G9	GO:0005575	c
Q9Y7G9	GO:0005576	c
Q9Y7G9	GO:0005618	c
Q9Y7G9	GO:0009277	c
Q9Y7G9	GO:0030312	c
Q9Y7G9	GO:0071944	c
Q9Y7G9	GO:0110165	c
Q9Y7G9	GO:0003674	f
Q9Y7G9	GO:0005198	f
Q9Y7G9	GO:0005199	f
Q9Y7H0	GO:0005575	c
Q9Y7H0	GO:0005576	c
Q9Y7H0	GO:0005618	c
Q9Y7H0	GO:0009277	c
Q9Y7H0	GO:0030312	c
Q9Y7H0	GO:0071944	c
Q9Y7H0	GO:0110165	c
Q9Y7H0	GO:0003674	f
Q9Y7H0	GO:0005198	f
Q9Y7H0	GO:0005199	f
Q9Y8F0	GO:0005575	c
Q9Y8F0	GO:0005576	c
Q9Y8F0	GO:0005618	c
Q9Y8F0	GO:0009277	c
Q9Y8F0	GO:0030312	c
Q9Y8F0	GO:0071944	c
Q9Y8F0	GO:0110165	c
Q9Y8F0	GO:0003674	f
Q9Y8F0	GO:0005198	f
Q9Y8F0	GO:0005199	f
Q9ZUB7	GO:0005575	c
Q9ZUB7	GO:0005622	c
Q9ZUB7	GO:0005856	c
Q9ZUB7	GO:0005874	c
Q9ZUB7	GO:0015630	c
Q9ZUB7	GO:0043226	c
Q9ZUB7	GO:0043228	c
Q9ZUB7	GO:0043229	c
Q9ZUB7	GO:0043232	c
Q9ZUB7	GO:0099080	c
Q9ZUB7	GO:0099081	c
Q9ZUB7	GO:0099512	c
Q9ZUB7	GO:0099513	c
Q9ZUB7	GO:0110165	c
Q9ZUB7	GO:0003674	f
Q9ZUB7	GO:0005488	f
Q9ZUB7	GO:0005515	f
Q9ZUB7	GO:0008017	f
Q9ZUB7	GO:0008092	f
Q9ZUB7	GO:0015631	f
Q9ZUB7	GO:0043015	f
Q9ZUB7	GO:0060090	f
Q9ZUB7	GO:0000226	p
Q9ZUB7	GO:0006996	p
Q9ZUB7	GO:0007010	p
Q9ZUB7	GO:0007017	p
Q9ZUB7	GO:0007020	p
Q9ZUB7	GO:0008150	p
Q9ZUB7	GO:0009987	p
Q9ZUB7	GO:0016043	p
Q9ZUB7	GO:0022607	p
Q9ZUB7	GO:0031109	p
Q9ZUB7	GO:0043933	p
Q9ZUB7	GO:0044085	p
Q9ZUB7	GO:0046785	p
Q9ZUB7	GO:0051258	p
Q9ZUB7	GO:0065003	p
Q9ZUB7	GO:0071840	p
Q9ZUB7	GO:0097435	p
R9UC00	GO:0005575	c
R9UC00	GO:0005576	c
R9UC00	GO:0044217	c
R9UC00	GO:0044218	c
R9UC00	GO:0110165	c
R9UC00	GO:0002376	p
R9UC00	GO:0006950	p
R9UC00	GO:0006952	p
R9UC00	GO:0006955	p
R9UC00	GO:0008150	p
R9UC00	GO:0009605	p
R9UC00	GO:0009607	p
R9UC00	GO:0009617	p
R9UC00	GO:0042742	p
R9UC00	GO:0043207	p
R9UC00	GO:0044419	p
R9UC00	GO:0045087	p
R9UC00	GO:0050896	p
R9UC00	GO:0051707	p
R9UC00	GO:0098542	p
R9UC00	GO:0140546	p
R9UC04	GO:0005575	c
R9UC04	GO:0005576	c
R9UC04	GO:0044217	c
R9UC04	GO:0044218	c
R9UC04	GO:0110165	c
R9UC04	GO:0002376	p
R9UC04	GO:0006950	p
R9UC04	GO:0006952	p
R9UC04	GO:0006955	p
R9UC04	GO:0008150	p
R9UC04	GO:0009605	p
R9UC04	GO:0009607	p
R9UC04	GO:0009617	p
R9UC04	GO:0042742	p
R9UC04	GO:0043207	p
R9UC04	GO:0044419	p
R9UC04	GO:0045087	p
R9UC04	GO:0050896	p
R9UC04	GO:0051707	p
R9UC04	GO:0098542	p
R9UC04	GO:0140546	p
R9UC06	GO:0005575	c
R9UC06	GO:0005576	c
R9UC06	GO:0044217	c
R9UC06	GO:0044218	c
R9UC06	GO:0110165	c
R9UC06	GO:0002376	p
R9UC06	GO:0006950	p
R9UC06	GO:0006952	p
R9UC06	GO:0006955	p
R9UC06	GO:0008150	p
R9UC06	GO:0009605	p
R9UC06	GO:0009607	p
R9UC06	GO:0009617	p
R9UC06	GO:0042742	p
R9UC06	GO:0043207	p
R9UC06	GO:0044419	p
R9UC06	GO:0045087	p
R9UC06	GO:0050896	p
R9UC06	GO:0051707	p
R9UC06	GO:0098542	p
R9UC06	GO:0140546	p
R9UC10	GO:0005575	c
R9UC10	GO:0005576	c
R9UC10	GO:0044217	c
R9UC10	GO:0044218	c
R9UC10	GO:0110165	c
R9UC10	GO:0002376	p
R9UC10	GO:0006950	p
R9UC10	GO:0006952	p
R9UC10	GO:0006955	p
R9UC10	GO:0008150	p
R9UC10	GO:0009605	p
R9UC10	GO:0009607	p
R9UC10	GO:0009617	p
R9UC10	GO:0042742	p
R9UC10	GO:0043207	p
R9UC10	GO:0044419	p
R9UC10	GO:0045087	p
R9UC10	GO:0050896	p
R9UC10	GO:0051707	p
R9UC10	GO:0098542	p
R9UC10	GO:0140546	p
R9UCX1	GO:0005575	c
R9UCX1	GO:0005576	c
R9UCX1	GO:0044217	c
R9UCX1	GO:0044218	c
R9UCX1	GO:0110165	c
R9UCX1	GO:0002376	p
R9UCX1	GO:0006950	p
R9UCX1	GO:0006952	p
R9UCX1	GO:0006955	p
R9UCX1	GO:0008150	p
R9UCX1	GO:0009605	p
R9UCX1	GO:0009607	p
R9UCX1	GO:0009617	p
R9UCX1	GO:0042742	p
R9UCX1	GO:0043207	p
R9UCX1	GO:0044419	p
R9UCX1	GO:0045087	p
R9UCX1	GO:0050896	p
R9UCX1	GO:0051707	p
R9UCX1	GO:0098542	p
R9UCX1	GO:0140546	p
R9UE59	GO:0005575	c
R9UE59	GO:0005576	c
R9UE59	GO:0044217	c
R9UE59	GO:0044218	c
R9UE59	GO:0110165	c
R9UE59	GO:0002376	p
R9UE59	GO:0006950	p
R9UE59	GO:0006952	p
R9UE59	GO:0006955	p
R9UE59	GO:0008150	p
R9UE59	GO:0009605	p
R9UE59	GO:0009607	p
R9UE59	GO:0009617	p
R9UE59	GO:0042742	p
R9UE59	GO:0043207	p
R9UE59	GO:0044419	p
R9UE59	GO:0045087	p
R9UE59	GO:0050896	p
R9UE59	GO:0051707	p
R9UE59	GO:0098542	p
R9UE59	GO:0140546	p
R9UE63	GO:0005575	c
R9UE63	GO:0005576	c
R9UE63	GO:0044217	c
R9UE63	GO:0044218	c
R9UE63	GO:0110165	c
R9UE63	GO:0002376	p
R9UE63	GO:0006950	p
R9UE63	GO:0006952	p
R9UE63	GO:0006955	p
R9UE63	GO:0008150	p
R9UE63	GO:0009605	p
R9UE63	GO:0009607	p
R9UE63	GO:0009617	p
R9UE63	GO:0042742	p
R9UE63	GO:0043207	p
R9UE63	GO:0044419	p
R9UE63	GO:0045087	p
R9UE63	GO:0050896	p
R9UE63	GO:0051707	p
R9UE63	GO:0098542	p
R9UE63	GO:0140546	p
R9UE65	GO:0005575	c
R9UE65	GO:0005576	c
R9UE65	GO:0044217	c
R9UE65	GO:0044218	c
R9UE65	GO:0110165	c
R9UE65	GO:0002376	p
R9UE65	GO:0006950	p
R9UE65	GO:0006952	p
R9UE65	GO:0006955	p
R9UE65	GO:0008150	p
R9UE65	GO:0009605	p
R9UE65	GO:0009607	p
R9UE65	GO:0009617	p
R9UE65	GO:0042742	p
R9UE65	GO:0043207	p
R9UE65	GO:0044419	p
R9UE65	GO:0045087	p
R9UE65	GO:0050896	p
R9UE65	GO:0051707	p
R9UE65	GO:0098542	p
R9UE65	GO:0140546	p
R9UE68	GO:0005575	c
